SYMBOL,GSM3591984,GSM3591985,GSM3591986,GSM3591987,GSM3591988,GSM3591989,GSM3591990,GSM3591991,GSM3591992,GSM3591993,GSM3591994,GSM3591995,GSM3591996,GSM3591997,GSM3591998,GSM3591999,GSM3592000,GSM3592001,GSM3592002,GSM3592003,GSM3592004,GSM3592005,GSM3592006,GSM3592007,GSM3592008,GSM3592009,GSM3592010,GSM3592011,GSM3592012,GSM3592013,GSM3592014,GSM3592015,GSM3592016,GSM3592017,GSM3592018,GSM3592019,GSM3592020,GSM3592021,GSM3592022,GSM3592023,GSM3592024,GSM3592025,GSM3592026,GSM3592027,GSM3592028,GSM3592029,GSM3592030,GSM3592031,GSM3592032,GSM3592033,GSM3592034,GSM3592035,GSM3592036,GSM3592037,GSM3592038,GSM3592039,GSM3592040,GSM3592041,GSM3592042,GSM3592043,GSM3592044,GSM3592045,GSM3592046,GSM3592047,GSM3592048,GSM3592049,GSM3592050,GSM3592051,GSM3592052,GSM3592053,GSM3592054,GSM3592055,GSM3592056,GSM3592057,GSM3592058,GSM3592059,GSM3592060,GSM3592061
RN7SK,13.33118,13.52282,13.18631,13.65055,13.23234,13.75781,13.3209,13.26059,13.75111,13.38018,13.2479,13.31326,13.15136,13.5317,13.58577,13.14564,13.44621,13.25085,13.32166,13.37586,13.70102,13.67689,13.37831,13.81648,13.69951,13.58114,13.58442,13.52941,13.53343,13.66295,13.71336,13.07636,13.71521,13.45018,13.56301,13.4678,13.34068,13.69227,13.22518,13.65856,13.70367,13.61769,13.67977,13.6398,13.23214,13.41732,13.78016,13.77611,13.59119,13.62123,13.66687,13.76813,13.61672,13.69796,13.69096,13.55263,13.73827,13.67338,13.74245,13.64371,13.69303,13.75729,13.83411,13.70133,13.63343,13.61696,13.67445,13.59746,13.67144,13.65851,13.73461,13.70221,13.65145,13.63758,13.62619,13.58022,13.67014,13.6802
EEF1A1,13.65078,13.62837,13.49973,13.51361,13.62498,13.5336,13.4669,13.56111,13.60085,13.60895,13.67546,13.54131,13.53939,13.69026,13.49214,13.57666,13.5442,13.54728,13.56016,13.5671,13.46234,13.54626,13.5861,13.58545,13.63604,13.60601,13.69717,13.72413,13.67752,13.45293,13.42757,13.66143,13.48956,13.65615,13.58881,13.63881,13.65321,13.43389,13.57959,13.50401,13.49026,13.48224,13.5975,13.71712,13.53174,13.53066,13.66601,13.63405,13.52573,13.51346,13.62275,13.5241,13.52296,13.48474,13.5271,13.38851,13.62635,13.54784,13.45123,13.43142,13.47278,13.47139,13.52564,13.52586,13.4481,13.38774,13.50663,13.49565,13.50439,13.43857,13.56414,13.468,13.51157,13.49865,13.42529,13.4495,13.48976,13.55601
ACTB,13.08488,13.21032,13.07339,13.25164,13.32672,12.9197,13.14887,13.01635,13.14146,12.99296,13.09345,13.05604,13.15173,12.91963,12.91738,13.2144,13.11686,13.05336,13.06287,12.89717,12.93869,12.84371,12.82494,12.70011,12.88898,13.12284,13.2404,13.15065,13.02841,12.70874,12.84171,12.95851,12.51283,13.06062,13.21336,13.20444,12.84755,12.94042,13.00646,13.03458,12.55517,12.58046,12.48725,13.01969,13.12563,12.83208,13.09181,12.79789,13.01812,12.88309,12.8634,13.015,12.95579,12.51303,12.83003,12.83405,12.71838,12.97366,12.9555,13.20311,12.83699,12.85789,12.98853,13.072,12.81277,12.93176,12.96011,12.95836,12.86892,13.12042,12.94451,12.93269,13.1613,13.05035,13.09872,13.03996,13.01596,13.05264
UBC,13.2064,13.3152,13.1525,13.17154,13.16094,13.06719,13.12284,13.04529,13.11722,13.14608,13.19914,13.24999,13.30672,13.18729,13.07627,13.23419,13.14629,13.24372,13.20549,13.0483,13.01313,13.08471,13.15529,13.11975,13.02563,13.31738,13.32286,13.2852,13.20484,13.11471,12.96851,13.10114,12.91509,13.36245,13.33387,13.39341,13.17111,13.04665,13.21665,13.09978,12.90947,12.86561,13.03863,13.30501,13.17762,12.99844,13.11665,13.08003,13.16832,12.97806,13.0906,13.06535,13.08624,12.92306,13.15375,13.00489,13.08981,12.99686,13.06366,13.24594,12.87478,12.91847,12.923,13.14785,13.02035,13.06538,13.023,13.12877,13.08648,13.34283,12.9948,13.01757,13.31104,13.13636,13.0942,13.09842,12.96729,13.19902
TXNIP,12.98805,12.65094,12.47375,12.28683,12.6547,12.71073,12.70914,12.92718,12.79254,12.71385,12.57474,13.27184,12.59902,12.83849,12.4871,12.84642,12.23595,12.64,12.53956,12.62572,12.81069,12.57142,12.54338,12.36296,12.81137,12.7768,12.6839,12.78143,12.87345,12.45,12.47113,12.91647,12.84369,12.83065,12.39459,12.11994,12.98672,12.28367,12.51032,12.59285,12.68107,12.60159,12.10269,12.63623,12.82728,13.02294,12.82478,12.61662,12.0794,12.46732,12.6118,12.2428,12.52669,12.25535,12.80398,12.35524,12.86526,12.49731,12.48879,12.16582,12.47886,12.37942,11.963,12.38423,12.03903,12.59221,11.93168,12.21968,13.0008,12.125,12.00637,12.51003,12.45043,12.3206,12.03638,12.47284,12.67036,12.95189
MALAT1,13.38829,13.33779,13.19085,12.54071,13.22214,13.19159,13.05632,13.14396,13.18845,13.08033,13.38717,13.29947,13.30189,13.35695,12.83516,13.11387,13.36367,13.20261,13.325,13.27823,13.30605,12.63967,13.28636,13.16119,13.21179,13.19002,13.35236,13.40905,13.5918,12.83113,13.15096,13.12638,13.13391,13.38943,13.32481,13.20395,13.42867,12.7671,13.16584,13.08066,12.67243,12.89984,12.95748,13.67374,13.25007,13.20133,12.82487,13.19685,12.67579,12.72332,12.4656,13.28868,12.7045,13.05361,12.84318,12.62021,13.02988,12.77154,13.06903,12.72916,13.04227,12.90497,12.46622,12.87203,12.79413,12.52377,12.65597,12.77782,12.76111,12.61057,12.78375,12.7223,12.604,12.53559,12.72886,12.77812,12.69531,12.68319
UBB,12.55238,12.65771,12.54358,13.06464,12.4639,13.20444,12.4748,12.61957,13.11132,12.63562,12.44686,12.48399,12.3633,12.79292,12.82994,12.66131,12.31862,12.56231,12.37344,12.55485,12.96369,13.08237,12.52365,13.03016,13.05248,12.90821,12.83397,12.73893,12.75288,12.94454,12.9645,12.44794,12.89812,12.8738,12.85123,12.68435,12.47276,12.89094,12.59915,13.03725,12.93559,12.85821,12.97621,12.66265,12.49859,12.45807,13.05462,13.0135,12.98386,12.92723,12.98223,13.12211,13.01399,12.92896,12.92332,12.69195,12.98982,13.06201,12.84281,12.87575,12.96736,12.91752,12.8715,12.96869,12.91052,12.95886,12.75645,12.90413,13.10167,12.88026,12.7568,12.84275,13.03633,12.96345,12.88523,12.92457,12.82295,13.13721
ACTG1,13.3798,13.32983,13.23531,13.29348,13.43065,13.21875,13.30148,13.12737,13.32042,13.40077,13.45921,13.08262,13.38237,13.29227,12.9987,13.53412,13.23708,13.36477,13.27588,13.24344,13.07706,12.97224,13.1178,13.16359,13.15914,13.36819,13.50296,13.52141,13.33143,12.85929,13.18458,13.12822,12.85346,13.26715,13.45169,13.37628,13.10021,13.20197,13.24125,13.09776,12.83427,12.96551,12.96339,13.20163,13.36838,13.16198,13.45794,13.1317,13.22605,13.13845,13.19824,13.22269,13.30048,12.75186,13.09064,12.9434,12.95582,13.40353,13.11207,13.29813,13.05514,12.97278,13.04065,13.05204,13.08736,12.9709,12.96878,13.05613,13.12742,13.21846,12.97584,13.04946,13.27303,13.19825,13.28932,13.19859,13.21106,13.27608
GAPDH,13.22204,13.4047,13.46903,13.50581,13.35791,13.25419,13.4403,13.22651,13.55325,13.28711,13.29549,13.09418,13.23369,13.15501,12.96326,13.28474,13.21011,13.41996,13.11289,13.12123,13.32248,13.10362,13.29709,13.07,13.30971,13.32111,13.34596,13.4288,13.27824,12.89748,13.12,13.16436,13.01071,13.36773,13.53436,13.58267,13.14563,13.18038,13.17964,13.28239,12.80849,12.79473,13.24676,13.1294,13.17886,13.09057,13.33921,13.11669,13.21424,13.24295,13.21128,13.17514,13.23999,12.94223,13.00855,12.94824,13.06676,13.0871,13.29718,13.41372,13.24361,13.24119,13.11972,13.26057,13.24994,13.18727,13.2089,13.25485,13.16044,13.509,13.02653,13.03412,13.3915,13.26509,13.37996,13.1933,13.1631,13.23888
SLC12A1,13.80216,13.62903,13.66167,13.53868,13.65759,13.88298,13.55151,13.67457,13.81792,13.73453,13.69847,13.17358,13.59122,13.86573,13.59257,13.76189,13.78089,13.7076,13.71986,13.76449,13.81633,13.78071,13.74714,13.79392,13.83694,13.81055,13.93772,13.90026,13.90068,13.30809,13.91681,13.67271,13.67602,13.7834,13.69507,13.72946,13.89923,13.71777,13.69556,13.81069,13.86438,13.89173,13.94761,13.92805,13.59753,13.77144,13.83856,13.83117,13.80749,13.95299,13.87701,13.69289,13.75797,13.87149,13.71419,13.2735,13.84152,13.72516,13.73978,13.68945,13.67605,13.57559,13.42912,13.68645,13.61873,13.60418,13.51101,13.47787,13.73543,13.55422,13.45736,13.64508,13.66413,13.52686,13.61249,13.58484,13.82706,13.79162
