gene,logFC
CXCL8,5.28878114409998
CCL20,4.53253439821884
TFPI2,4.31314281957456
C15orf48,4.30728153971386
SERPINE1,4.15976613778451
CXCL1,4.06705908876455
CXCL2,3.98718202137583
VMP1,3.93767668805192
AGPAT9,3.82219378026643
G0S2,3.758664601196
CXCL3,3.65713819193664
PTX3,3.5670598381475
HSPA6,3.55921754696509
GPRC5A,3.53885637593524
CYTIP,3.50793118911237
HBB,3.32687436068104
CCL3,3.31820315005869
PPBP,3.26335744545695
CXCL5,3.21293503819979
LYZ,3.11946510058725
PLIN2,3.11874396721699
HBG1,3.1180651454426
PLAUR,3.09551813236066
TNFAIP3,3.03817127639734
BCL2A1,3.01234365193397
RNA45S5,2.9803988822647
TREM1,2.87668151253378
CXCR4,2.87657755276456
CCL4,2.84456642312474
IL18RAP,2.81714393191941
TGFBI,2.74011954838046
CD93,2.73801968449264
SLC11A1,2.73362880462439
CD163,2.72011705684463
HBD,2.6806605356034
CLEC2B,2.67533517863421
TIMP1,2.64417116212664
PNP,2.64373253461798
KLF4,2.61998761147454
SELE,2.61035483054792
IL6,2.57594975045253
PMAIP1,2.54219652292433
NCF2,2.54067547082793
LAPTM5,2.48548003720854
IL1R2,2.48339418083835
TCIRG1,2.48299048010712
TFPI,2.45698143484835
MIR21,2.4408085425787
OLR1,2.42388817602636
DUSP5,2.41070749701221
ATF3,2.36523246502215
PTGS1,2.35824146399547
S100P,2.35080279201746
METRNL,2.33927188622438
RGS1,2.3388307153785
MSR1,2.32013642995667
MYCT1,2.31935790597792
PROK2,2.31444777992549
ISG20,2.30994177769863
ANXA2P2,2.30567702514277
VGLL3,2.29636881328919
THBS1,2.29249432674848
TKTL1,2.28702776724697
CTGF,2.27279449591057
MS4A4A,2.26526834472603
TLR2,2.2541410838966
TUBB6,2.24551843319499
HCAR3,2.24086585252355
LINC00152,2.23790133755879
SYTL3,2.23187952076881
ADM,2.21750871140441
MARCO,2.21067890824753
HMOX1,2.20729174763103
TM4SF1,2.20606235788999
HBA1,2.20190190756765
FGR,2.1995689115119
C5AR1,2.19670804872107
CYB5R2,2.17393978885893
GPCPD1,2.16358214231673
ANPEP,2.13847324540226
GPNMB,2.13038636059121
UPP1,2.12655906711825
KIAA0226L,2.10892874956176
CCL8,2.10728204990626
SLC2A14,2.09442497015637
CLEC5A,2.08328244157602
IL1R1,2.07539777948711
MPZL2,2.07492267042177
PDLIM1,2.06883494507127
IFI30,2.05963127173411
ALDH1A2,2.05627517881753
PLAU,2.05112266715609
THBD,2.04536275796713
TNFRSF12A,2.0450378491473
HLA-DRA,2.04117667256661
TES,2.04106974836825
PIK3R5,2.03594113627183
FCER1G,2.03359597942412
PTGER4,2.03263043232525
CITED1,2.0189241540698
TYROBP,2.01393031128737
ITGAX,2.00714376037593
MIR155,2.00623229660795
CD53,2.00528566641965
ALOX5AP,1.99717066160427
TAGAP,1.99546693830521
IER3,1.98779621760498
S100A11,1.98642125565621
AREG,1.98242923072835
CSTA,1.9771186109012
GCH1,1.97709594283863
ADAM8,1.97607301102814
ANGPT2,1.97092285920402
PRSS23,1.96817958001719
RASSF3,1.96450599288133
SPHK1,1.95956081525417
GBP2,1.95917375763086
SAMSN1,1.95224662644373
RAC2,1.95078283027504
VDR,1.95075726746476
HLA-DQA1,1.94212076871743
MCEMP1,1.93230504724909
AKAP12,1.93141161658441
LSMEM1,1.92593885706355
EREG,1.92411995443276
CCL2,1.92136585970804
COL4A1,1.90583431160089
PTPRC,1.90409892433323
CXCL16,1.89932448564954
STC1,1.89454971618549
ETS1,1.8736282264298
CD69,1.87339090459581
PRKCH,1.86350596935168
COL6A3,1.85199291702853
HAS1,1.85180914181506
GZMB,1.84832288540633
CLIC1,1.84262635208696
ALAS2,1.84157987172584
SP100,1.83856858062819
SERPINA1,1.82762957437457
SLC2A3,1.82479932849052
VCAM1,1.82293940196957
LEF1,1.81481387499333
CYR61,1.8116497713384
SLA,1.8088928148128
ICAM1,1.802836597487
PHLDA2,1.79744097737366
MS4A7,1.78719885121277
CPVL,1.77043675674825
CD300A,1.7661005987578
RP11-373D23.2,1.75849215200898
IL1B,1.74999857815331
MGAM,1.74694949390701
ELK3,1.73984443251631
B3GNT5,1.73344456244306
ANXA1,1.72544053951512
ARHGAP18,1.72296403044699
TP53I3,1.72289762792179
TNFAIP8,1.72053128392742
RAB27A,1.71462151261698
HLA-B,1.71136665758058
MST4,1.71060150791099
EMP1,1.70666907219832
HLA-DQB1,1.70423464518143
RGS2,1.70389541925017
TMEM71,1.69799720709121
HSPA5,1.6957684329846
HK2,1.68802969361493
CTSC,1.68139653476883
RABGEF1,1.67404296014206
HEBP2,1.67363024422845
ORMDL2,1.67359114575424
PERP,1.67142454399705
SLC43A3,1.6672006633423
PLP2,1.66714344914678
HLA-DPA1,1.66515419144898
ITGAM,1.66242330707071
CAV1,1.66192704875078
PPP1R15A,1.65403326822206
CTSL,1.64769279349865
SVIP,1.64559048687743
AK026714,1.6438001450518
RGS16,1.64350557016649
COL1A2,1.63395311116705
SQRDL,1.62429746616018
SRGN,1.6149864566662
ITGA5,1.61337810280396
VASP,1.6105158738237
SLC16A10,1.60498218444628
TNFRSF1B,1.60306510423786
CDCP1,1.59909665938578
MGP,1.59532804029616
ANXA5,1.58713832989435
IGF2,1.58084928094423
ELL2,1.57984111935863
HDAC8,1.56462453196434
COL4A2,1.55779882733884
GNA15,1.55659108648609
TNFRSF10D,1.55633036314221
GPR97,1.54753893599398
MAFF,1.54639654755838
PLA2G7,1.53945355473581
C11orf96,1.53933089933813
ELTD1,1.52701123527789
HSPB1,1.51883706797247
LCP1,1.51212551487212
FN1,1.51178419594309
TPM2,1.51001469310014
MYOF,1.50436660341144
CDH5,1.50224126112689
HCLS1,1.50174237595947
FOSL1,1.50120101116962
C3orf52,1.49930767803623
TCP11L1,1.49667812163673
CTHRC1,1.49654055709307
NLRP3,1.49490861864334
LIF,1.49349835743819
FGD3,1.48882348116508
NUPL1,1.48581227946226
ESM1,1.47989357946745
MSN,1.47892975683751
SH3D21,1.47831497478601
HLA-C,1.47762740153212
ARHGDIB,1.47563446093916
KLHL6,1.47480796316954
UCP2,1.46869088830284
CFLAR,1.46559822981268
MTHFD2,1.45419972561371
DDIT3,1.45360113100706
STK17A,1.44410865015681
NABP1,1.43079011610003
VKORC1,1.42665826708198
TGIF1,1.42612030687715
CRYAB,1.42371013881041
USP3,1.41207126723392
C12orf75,1.4112624705356
SLC41A2,1.40877618449025
VAMP8,1.40415869747221
LMCD1,1.40101323289836
